time,speed,speed_kmh,stride_length,cadence,knee_left,knee_right,hip_left,hip_right,asymmetry_knee,asymmetry,variability,fatigue,runner_id,prosthetic,height_cm,weight_kg,peak_speed_ms
0.0011,0,0,0,1.9,3.6,163.7,168.3,173.3,179.9,5.55,0.0443,0.0165,0.026,0,right,183,82,11.02
0.0053,0.0477,0.17,0,1.9,3.6,161.3,167,172.5,178.9,4.84,0.0508,0.0103,0,0,right,183,82,11.02
0.0103,0.1636,0.59,0,1.9,3.6,160.1,166.1,169,174.1,5.21,0.0323,0.0216,0,0,right,183,82,11.02
0.016,0.2221,0.8,0,1.9,3.6,158.4,164.3,168.5,176.6,5.4,0.0432,0.0163,0.022,0,right,183,82,11.02
0.0194,0.2609,0.94,0,1.9,3.6,155.8,165.6,165.8,178.1,4.35,0.0526,0.0145,0,0,right,183,82,11.02
0.0245,0.3973,1.07,0,1.9,3.6,15,162.1,164.7,178.6,4.91,0.0465,0.0118,0,0,right,183,82,11.02
0.0295,0.4796,1.55,0,1.9,3.6,153.2,162.6,166.9,174.1,5.13,0.0517,0.0127,0.003,0,right,183,82,11.02
0.0341,0.4896,1.69,0,1.9,3.6,153.6,162.3,163.1,171.4,4.88,0.0555,0.019,0.005,0,right,183,82,11.02
0.046,0.5803,2.09,0,1.9,3.6,151.2,161.2,162.1,172.6,4.5,0.0526,0.0186,0,0,right,183,82,11.02
0.0509,0.6855,2.47,0,1.9,3.6,151,160.9,158.5,170.4,4.81,0.0508,0.0172,0.008,0,right,183,82,11.02
